true_label_idx,true_label,pred_label_idx,pred_label,correct,top1_prob
0,abstract_art,9,fauvism,0,0.8867575
0,abstract_art,9,fauvism,0,0.88722974
0,abstract_art,19,surrealism,0,0.9144232
0,abstract_art,1,abstract_expressionism,0,0.78672683
0,abstract_art,13,op_art,0,0.6790456
0,abstract_art,0,abstract_art,1,0.5002793
0,abstract_art,0,abstract_art,1,0.8497229
0,abstract_art,0,abstract_art,1,0.7314159
0,abstract_art,0,abstract_art,1,0.5841212
0,abstract_art,19,surrealism,0,0.58588904
0,abstract_art,20,symbolism,0,0.3432407
0,abstract_art,9,fauvism,0,0.9351896
0,abstract_art,19,surrealism,0,0.4122269
0,abstract_art,0,abstract_art,1,0.94610643
0,abstract_art,19,surrealism,0,0.9254017
0,abstract_art,13,op_art,0,0.770025
0,abstract_art,0,abstract_art,1,0.386262
0,abstract_art,0,abstract_art,1,0.8788607
0,abstract_art,0,abstract_art,1,0.4382666
0,abstract_art,9,fauvism,0,0.6809639
0,abstract_art,9,fauvism,0,0.9708995
0,abstract_art,9,fauvism,0,0.9944411
0,abstract_art,9,fauvism,0,0.6743794
0,abstract_art,9,fauvism,0,0.9870761
0,abstract_art,17,renaissance,0,0.5147544
1,abstract_expressionism,6,constructivism,0,0.87902755
1,abstract_expressionism,1,abstract_expressionism,1,0.37317035
1,abstract_expressionism,12,minimalism,0,0.46814632
1,abstract_expressionism,1,abstract_expressionism,1,0.57556313
1,abstract_expressionism,19,surrealism,0,0.47746608
1,abstract_expressionism,14,pop_art,0,0.5729338
1,abstract_expressionism,1,abstract_expressionism,1,0.54379267
1,abstract_expressionism,1,abstract_expressionism,1,0.57903916
1,abstract_expressionism,13,op_art,0,0.19812201
1,abstract_expressionism,1,abstract_expressionism,1,0.2548468
1,abstract_expressionism,1,abstract_expressionism,1,0.5479106
1,abstract_expressionism,1,abstract_expressionism,1,0.63436234
1,abstract_expressionism,8,expressionism,0,0.6282753
1,abstract_expressionism,8,expressionism,0,0.47042724
1,abstract_expressionism,1,abstract_expressionism,1,0.9593614
1,abstract_expressionism,1,abstract_expressionism,1,0.70343906
1,abstract_expressionism,1,abstract_expressionism,1,0.5834663
1,abstract_expressionism,1,abstract_expressionism,1,0.462124
1,abstract_expressionism,1,abstract_expressionism,1,0.2253952
1,abstract_expressionism,1,abstract_expressionism,1,0.8341218
1,abstract_expressionism,6,constructivism,0,0.53255475
1,abstract_expressionism,1,abstract_expressionism,1,0.5367802
1,abstract_expressionism,0,abstract_art,0,0.844929
1,abstract_expressionism,14,pop_art,0,0.203936
1,abstract_expressionism,1,abstract_expressionism,1,0.8181796
2,amateur,14,pop_art,0,0.8026207
2,amateur,2,amateur,1,0.76512545
2,amateur,2,amateur,1,0.8533944
2,amateur,14,pop_art,0,0.3935102
2,amateur,16,realism,0,0.6496837
2,amateur,2,amateur,1,0.9772
2,amateur,16,realism,0,0.60153013
2,amateur,2,amateur,1,0.963687
2,amateur,2,amateur,1,0.9297426
2,amateur,2,amateur,1,0.9002244
2,amateur,14,pop_art,0,0.34055433
2,amateur,2,amateur,1,0.39105695
2,amateur,16,realism,0,0.4974531
2,amateur,16,realism,0,0.5357883
2,amateur,2,amateur,1,0.69688964
2,amateur,16,realism,0,0.80708295
