true_label_idx,true_label,pred_label_idx,pred_label,correct,top1_prob
0,abstract_art,9,fauvism,0,0.7178959
0,abstract_art,9,fauvism,0,0.74055696
0,abstract_art,19,surrealism,0,0.53754336
0,abstract_art,1,abstract_expressionism,0,0.6746903
0,abstract_art,0,abstract_art,1,0.3594249
0,abstract_art,0,abstract_art,1,0.65773594
0,abstract_art,0,abstract_art,1,0.82221586
0,abstract_art,0,abstract_art,1,0.86975574
0,abstract_art,0,abstract_art,1,0.9614663
0,abstract_art,14,pop_art,0,0.37609622
0,abstract_art,7,cubism,0,0.43043587
0,abstract_art,9,fauvism,0,0.948377
0,abstract_art,0,abstract_art,1,0.40521732
0,abstract_art,12,minimalism,0,0.7534931
0,abstract_art,19,surrealism,0,0.8141031
0,abstract_art,0,abstract_art,1,0.55685866
0,abstract_art,0,abstract_art,1,0.27548173
0,abstract_art,0,abstract_art,1,0.9750464
0,abstract_art,0,abstract_art,1,0.74461836
0,abstract_art,0,abstract_art,1,0.5673499
0,abstract_art,9,fauvism,0,0.64304674
0,abstract_art,9,fauvism,0,0.91100127
0,abstract_art,9,fauvism,0,0.90814596
0,abstract_art,9,fauvism,0,0.959273
0,abstract_art,0,abstract_art,1,0.8907189
1,abstract_expressionism,1,abstract_expressionism,1,0.63125116
1,abstract_expressionism,14,pop_art,0,0.53824234
1,abstract_expressionism,1,abstract_expressionism,1,0.57110876
1,abstract_expressionism,1,abstract_expressionism,1,0.9464952
1,abstract_expressionism,14,pop_art,0,0.57508385
1,abstract_expressionism,1,abstract_expressionism,1,0.7650654
1,abstract_expressionism,1,abstract_expressionism,1,0.9097178
1,abstract_expressionism,1,abstract_expressionism,1,0.8923787
1,abstract_expressionism,1,abstract_expressionism,1,0.3694728
1,abstract_expressionism,1,abstract_expressionism,1,0.5386952
1,abstract_expressionism,1,abstract_expressionism,1,0.5342452
1,abstract_expressionism,1,abstract_expressionism,1,0.9533647
1,abstract_expressionism,8,expressionism,0,0.8782372
1,abstract_expressionism,8,expressionism,0,0.6405031
1,abstract_expressionism,1,abstract_expressionism,1,0.971686
1,abstract_expressionism,1,abstract_expressionism,1,0.9712362
1,abstract_expressionism,1,abstract_expressionism,1,0.9831238
1,abstract_expressionism,1,abstract_expressionism,1,0.5314032
1,abstract_expressionism,14,pop_art,0,0.531304
1,abstract_expressionism,1,abstract_expressionism,1,0.96238947
1,abstract_expressionism,1,abstract_expressionism,1,0.35643822
1,abstract_expressionism,8,expressionism,0,0.3148602
1,abstract_expressionism,6,constructivism,0,0.9064996
1,abstract_expressionism,13,op_art,0,0.50387895
1,abstract_expressionism,1,abstract_expressionism,1,0.8352957
2,amateur,2,amateur,1,0.7049303
2,amateur,2,amateur,1,0.8206354
2,amateur,2,amateur,1,0.8841156
2,amateur,14,pop_art,0,0.941592
2,amateur,2,amateur,1,0.75982344
2,amateur,2,amateur,1,0.95523924
2,amateur,16,realism,0,0.5642407
2,amateur,2,amateur,1,0.9609394
2,amateur,2,amateur,1,0.96220165
2,amateur,2,amateur,1,0.9221681
