true_label_idx,true_label,pred_label_idx,pred_label,correct,top1_prob
0,abstract_art,9,fauvism,0,0.37019113
0,abstract_art,9,fauvism,0,0.46009296
0,abstract_art,19,surrealism,0,0.41974312
0,abstract_art,13,op_art,0,0.3548908
0,abstract_art,0,abstract_art,1,0.5089634
0,abstract_art,0,abstract_art,1,0.20748417
0,abstract_art,0,abstract_art,1,0.4667823
0,abstract_art,12,minimalism,0,0.34127772
0,abstract_art,6,constructivism,0,0.31250557
0,abstract_art,19,surrealism,0,0.48972744
0,abstract_art,19,surrealism,0,0.29823327
0,abstract_art,9,fauvism,0,0.7974394
0,abstract_art,11,high_renaissance,0,0.35891113
0,abstract_art,0,abstract_art,1,0.5827191
0,abstract_art,19,surrealism,0,0.40246487
0,abstract_art,0,abstract_art,1,0.16590166
0,abstract_art,19,surrealism,0,0.35631925
0,abstract_art,0,abstract_art,1,0.50653386
0,abstract_art,9,fauvism,0,0.30098647
0,abstract_art,9,fauvism,0,0.43081048
0,abstract_art,9,fauvism,0,0.783168
0,abstract_art,9,fauvism,0,0.74678993
0,abstract_art,5,chinese_landscape,0,0.3391856
0,abstract_art,9,fauvism,0,0.66377956
0,abstract_art,9,fauvism,0,0.1866715
1,abstract_expressionism,10,futurism,0,0.2869052
1,abstract_expressionism,6,constructivism,0,0.83343655
1,abstract_expressionism,1,abstract_expressionism,1,0.32370377
1,abstract_expressionism,0,abstract_art,0,0.24494721
1,abstract_expressionism,6,constructivism,0,0.23892519
1,abstract_expressionism,14,pop_art,0,0.36234653
1,abstract_expressionism,14,pop_art,0,0.36555746
1,abstract_expressionism,2,amateur,0,0.31621692
1,abstract_expressionism,12,minimalism,0,0.12487148
1,abstract_expressionism,4,baroque,0,0.31802124
1,abstract_expressionism,11,high_renaissance,0,0.2499677
1,abstract_expressionism,2,amateur,0,0.22842471
1,abstract_expressionism,10,futurism,0,0.15550335
1,abstract_expressionism,3,art_nouveau,0,0.27076146
1,abstract_expressionism,1,abstract_expressionism,1,0.38936058
1,abstract_expressionism,15,post_impressionism,0,0.31990144
1,abstract_expressionism,14,pop_art,0,0.4068317
1,abstract_expressionism,1,abstract_expressionism,1,0.46135402
1,abstract_expressionism,6,constructivism,0,0.40126458
1,abstract_expressionism,9,fauvism,0,0.277425
1,abstract_expressionism,3,art_nouveau,0,0.28171209
1,abstract_expressionism,3,art_nouveau,0,0.22894678
1,abstract_expressionism,6,constructivism,0,0.7617793
1,abstract_expressionism,1,abstract_expressionism,1,0.1827976
1,abstract_expressionism,1,abstract_expressionism,1,0.3053128
2,amateur,2,amateur,1,0.398393
2,amateur,2,amateur,1,0.39933202
2,amateur,2,amateur,1,0.7381356
2,amateur,14,pop_art,0,0.26309446
2,amateur,9,fauvism,0,0.23050584
2,amateur,2,amateur,1,0.41502166
2,amateur,3,art_nouveau,0,0.46143728
2,amateur,2,amateur,1,0.5904238
2,amateur,2,amateur,1,0.56370014
2,amateur,2,amateur,1,0.41065732
2,amateur,14,pop_art,0,0.20600262
2,amateur,1,abstract_expressionism,0,0.35995245
2,amateur,16,realism,0,0.49265274
2,amateur,16,realism,0,0.19834751
2,amateur,2,amateur,1,0.3084993
2,amateur,2,amateur,1,0.29575664
2,amateur,20,symbolism,0,0.3602527
2,amateur,2,amateur,1,0.41806003
2,amateur,2,amateur,1,0.2968308
2,amateur,2,amateur,1,0.7977655
2,amateur,2,amateur,1,0.51293284
2,amateur,10,futurism,0,0.22684577
2,amateur,10,futurism,0,0.3751472
2,amateur,13,op_art,0,0.29776847
2,amateur,14,pop_art,0,0.33722645
3,art_nouveau,3,art_nouveau,1,0.36787128
3,art_nouveau,9,fauvism,0,0.745286
3,art_nouveau,10,futurism,0,0.33733043
3,art_nouveau,20,symbolism,0,0.20914574
3,art_nouveau,13,op_art,0,0.61449975
3,art_nouveau,14,pop_art,0,0.18081728
3,art_nouveau,13,op_art,0,0.5989226
3,art_nouveau,13,op_art,0,0.39143524
3,art_nouveau,17,renaissance,0,0.46275726
3,art_nouveau,1,abstract_expressionism,0,0.21916486
3,art_nouveau,14,pop_art,0,0.29031578
3,art_nouveau,14,pop_art,0,0.31194216
3,art_nouveau,14,pop_art,0,0.34911478
3,art_nouveau,3,art_nouveau,1,0.22592565
3,art_nouveau,19,surrealism,0,0.36667618
3,art_nouveau,8,expressionism,0,0.17840287
3,art_nouveau,15,post_impressionism,0,0.20929469
3,art_nouveau,3,art_nouveau,1,0.20213632
3,art_nouveau,17,renaissance,0,0.3201078
